stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000000,0,0.99245,31.5556,0.89231,0.16045,29.3781,0.86491,0.11216
000018,0,0.907212,24.3553,0.8375,0.15083,21.9084,0.71304,0.22012
000021,0,0.973876,31.8275,0.89321,0.28551,27.7617,0.62268,0.47315
000025,0,0.819332,22.7657,0.69319,0.28314,22.5822,0.68918,0.26061
000035,0,0.976209,24.5052,0.68672,0.2788,20.7746,0.50542,0.36019
000036,0,0.968423,29.6017,0.79794,0.45239,25.7019,0.4962,0.63791
000044,0,0.879806,19.5913,0.72745,0.23242,19.1172,0.63816,0.27098
000048,0,0.983863,30.6735,0.90633,0.13563,27.134,0.82597,0.28033
000055,0,0.951982,27.1717,0.76159,0.31234,25.3246,0.72489,0.2325
000064,0,0.986827,29.1554,0.902,0.1755,23.7044,0.50455,0.452
000069,0,0.989758,32.9337,0.92577,0.09222,30.9413,0.87809,0.26204
000072,0,0.968261,25.3828,0.73571,0.27775,24.3583,0.74725,0.2226
000081,0,0.957575,26.1924,0.7823,0.24396,25.2866,0.72407,0.31069
000087,0,0.860938,19.7288,0.7206,0.26159,19.1012,0.5694,0.40805
000095,0,0.981001,35.5306,0.87162,0.34763,32.5387,0.81035,0.24484
000098,0,0.968451,29.1277,0.75879,0.54589,26.7033,0.66916,0.35169
000145,0,0.984027,31.0008,0.60472,0.66086,25.6167,0.43495,0.57931
000146,0,0.984357,30.8071,0.60598,0.59486,24.243,0.38832,0.59458
000185,0,0.986418,32.7819,0.90621,0.22248,30.5149,0.85995,0.14603
000201,0,0.996404,32.6632,0.75013,0.48786,22.9023,0.40623,0.57428
000214,0,0.998224,38.079,0.95722,0.19738,27.9618,0.59901,0.41437
000215,0,0.997449,38.3345,0.96827,0.10846,29.0413,0.65064,0.45878
000217,0,0.992297,29.8767,0.80148,0.29175,26.602,0.69337,0.23093
000236,0,0.982327,28.6065,0.8184,0.22325,25.0828,0.60617,0.36167
000243,0,0.996426,36.6768,0.97551,0.03334,24.2396,0.37937,0.59128
000272,0,0.913562,20.4858,0.74645,0.25722,19.1543,0.61716,0.33281
000310,0,0.88108,26.6634,0.6456,0.42601,26.7082,0.71555,0.18878
000319,0,0.950243,24.0059,0.67923,0.35491,22.4168,0.52311,0.55633
000333,0,0.936469,26.3156,0.75405,0.18146,25.5926,0.74246,0.19104
000334,0,0.934063,26.468,0.74918,0.22536,26.08,0.76126,0.19412
000342,0,0.996611,30.2866,0.84689,0.3311,24.665,0.55077,0.42322
000346,0,0.985127,28.3276,0.83224,0.24993,26.0299,0.76344,0.23107
000349,0,0.961422,27.1419,0.73417,0.15927,24.2824,0.60259,0.34746
000363,0,0.580355,30.2104,0.77687,0.39497,28.9588,0.67057,0.4861
000365,0,0.940441,29.7978,0.86239,0.15887,28.064,0.81166,0.22078
000366,0,0.948091,29.5512,0.86184,0.1509,27.8836,0.80109,0.23874
000367,0,0.941201,29.698,0.86124,0.15533,27.9347,0.80895,0.22755
