stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000000,0,0.99245,32.4404,0.90601,0.1431,29.3781,0.86491,0.11216
000018,0,0.907212,25.0618,0.8494,0.14502,21.9084,0.71304,0.22012
000021,0,0.973876,32.3303,0.89874,0.29588,27.7617,0.62268,0.47315
000025,0,0.819332,23.1271,0.71826,0.24478,22.5822,0.68918,0.26061
000035,0,0.976209,25.449,0.69626,0.28282,20.7746,0.50542,0.36019
000036,0,0.968423,31.5333,0.81205,0.42777,25.7019,0.4962,0.63791
000044,0,0.879806,19.9644,0.74506,0.22514,19.1172,0.63816,0.27098
000048,0,0.983863,31.1768,0.91373,0.12841,27.134,0.82597,0.28033
000055,0,0.951982,27.7857,0.77089,0.32446,25.3246,0.72489,0.2325
000064,0,0.986827,29.8809,0.912,0.16948,23.7044,0.50455,0.452
000069,0,0.989758,33.7351,0.93412,0.08364,30.9413,0.87809,0.26204
000072,0,0.968261,25.8805,0.75342,0.25703,24.3583,0.74725,0.2226
000081,0,0.957575,26.5785,0.79489,0.21834,25.2866,0.72407,0.31069
000087,0,0.860938,20.2552,0.75357,0.20999,19.1012,0.5694,0.40805
000095,0,0.981001,36.0277,0.87568,0.36825,32.5387,0.81035,0.24484
000098,0,0.968451,29.3847,0.76548,0.60813,26.7033,0.66916,0.35169
000145,0,0.984027,31.2259,0.60919,0.60864,25.6167,0.43495,0.57931
000146,0,0.984357,31.2043,0.61454,0.43423,24.243,0.38832,0.59458
000185,0,0.986418,33.469,0.91517,0.24367,30.5149,0.85995,0.14603
000201,0,0.996404,33.4059,0.75997,0.45644,22.9023,0.40623,0.57428
000214,0,0.998224,38.7073,0.96076,0.22655,27.9618,0.59901,0.41437
000215,0,0.997449,39.5145,0.97358,0.1377,29.0413,0.65064,0.45878
000217,0,0.992297,30.4699,0.81937,0.26207,26.602,0.69337,0.23093
000236,0,0.982327,28.9876,0.82922,0.21393,25.0828,0.60617,0.36167
000243,0,0.996426,38.4036,0.98024,0.02779,24.2396,0.37937,0.59128
000272,0,0.913562,20.9528,0.76443,0.26082,19.1543,0.61716,0.33281
000310,0,0.88108,27.3701,0.70927,0.3094,26.7082,0.71555,0.18878
000319,0,0.950243,24.2491,0.70895,0.29915,22.4168,0.52311,0.55633
000333,0,0.936469,26.7367,0.77622,0.14388,25.5926,0.74246,0.19104
000334,0,0.934063,27.026,0.77985,0.17087,26.08,0.76126,0.19412
000342,0,0.996611,30.8671,0.86006,0.37934,24.665,0.55077,0.42322
000346,0,0.985127,28.934,0.84837,0.24687,26.0299,0.76344,0.23107
000349,0,0.961422,27.4447,0.7505,0.15817,24.2824,0.60259,0.34746
000363,0,0.580355,30.4032,0.7823,0.34345,28.9588,0.67057,0.4861
000365,0,0.940441,30.8515,0.87429,0.16127,28.064,0.81166,0.22078
000366,0,0.948091,30.7137,0.87517,0.15172,27.8836,0.80109,0.23874
000367,0,0.941201,30.7197,0.87238,0.16181,27.9347,0.80895,0.22755
000375,0,0.947657,21.198,0.60912,0.20875,20.0282,0.53426,0.43317
000380,0,0.963283,29.128,0.88168,0.20977,27.21,0.83393,0.22864
000387,0,0.711276,22.2941,0.43879,0.51509,21.6256,0.42253,0.66627
000390,0,0.901847,33.7451,0.94206,0.12751,31.9978,0.9046,0.1615
000394,0,0.989956,33.1165,0.79493,0.58413,25.3694,0.45694,0.49812
000398,0,0.65014,22.3563,0.25621,0.82152,19.5364,0.26474,0.65744
000399,0,0.66528,21.3737,0.23236,0.83994,19.4103,0.27832,0.70333
000400,0,0.999531,34.7576,0.96709,0.0475,23.9383,0.60556,0.4466
000407,1,0.00313,16.0947,0.35389,0.2853,15.3355,0.25006,0.87067
000414,0,0.863427,21.9579,0.58289,0.35774,20.7643,0.56636,0.32146
000443,0,0.99276,31.5425,0.88888,0.16522,23.9587,0.5428,0.5802
000445,0,0.980454,29.893,0.82644,0.39978,25.8014,0.65075,0.35086
000446,0,0.980855,29.656,0.81356,0.40799,24.9678,0.58958,0.42305
000455,0,0.896306,24.6171,0.48863,0.48227,21.6685,0.45006,0.30936
000475,0,0.995591,35.1831,0.95766,0.07697,23.66,0.42756,0.492
000496,0,0.785376,19.7767,0.77802,0.21385,17.2431,0.4464,0.51492
000499,0,0.859244,24.7749,0.69193,0.20509,23.347,0.6141,0.42213
000502,0,0.926839,26.6779,0.68334,0.38641,23.335,0.53796,0.40523
000504,0,0.97366,28.1558,0.88586,0.11114,23.9347,0.66004,0.43185
000528,0,0.543601,33.8768,0.89779,0.43626,30.374,0.7395,0.41405
000529,0,0.891026,24.2203,0.8282,0.21,21.9645,0.47649,0.55083
000530,0,0.911055,23.9974,0.7996,0.23373,21.0986,0.44754,0.58841
000539,0,0.994542,35.5516,0.93838,0.25737,27.5379,0.65627,0.46811
000552,0,0.896084,25.2252,0.86688,0.15636,21.6142,0.39744,0.56708
000553,0,0.997948,33.3914,0.88896,0.22179,26.9171,0.6607,0.42313
000564,0,0.98531,32.5856,0.86831,0.2986,25.6642,0.4687,0.48847
000569,0,0.959388,25.7442,0.75481,0.22855,23.6906,0.67246,0.32086
000595,0,0.91651,23.9894,0.77466,0.20256,22.7518,0.69252,0.29441
000598,0,0.98011,32.8981,0.74811,0.41284,28.5395,0.58919,0.39149
000599,0,0.980101,32.39,0.73531,0.31206,27.0352,0.52208,0.42599
000615,0,0.862961,25.932,0.8055,0.23693,25.0062,0.76443,0.298
000619,0,0.95504,27.4828,0.6782,0.34821,24.2285,0.53992,0.41713
000628,0,0.989649,30.1582,0.90747,0.14618,23.8271,0.5377,0.45641
000642,1,0.335405,20.477,0.34064,0.50698,19.9607,0.42523,0.68082
000677,0,0.808048,20.5676,0.78487,0.11576,18.1855,0.68006,0.31732
000684,0,0.949978,27.5768,0.86771,0.14588,24.6353,0.75264,0.33434
000702,0,0.771848,27.3346,0.53564,0.35393,26.6366,0.53396,0.47083
000710,0,0.991906,39.2006,0.96244,0.09068,34.6896,0.91626,0.15047
000714,0,0.995565,33.0536,0.90492,0.28475,28.2059,0.79712,0.21895
000723,0,0.978291,29.0449,0.92808,0.05756,24.8086,0.82934,0.17707
000728,0,0.983558,29.6223,0.82888,0.18215,25.5295,0.66147,0.30509
000732,0,0.941361,22.4102,0.67395,0.33581,21.2011,0.60503,0.38762
000756,0,0.98369,31.7874,0.83346,0.34229,28.2635,0.72563,0.20892
000769,0,0.949611,32.0984,0.8288,0.352,28.0762,0.65262,0.46995
000776,0,0.886536,23.4281,0.86317,0.16853,20.684,0.53036,0.46401
000786,0,0.978332,35.4339,0.92276,0.18011,32.8829,0.89408,0.14495
000797,0,0.953902,32.3296,0.85841,0.18234,31.2793,0.83925,0.19278
000798,0,0.955083,31.6885,0.85019,0.19516,30.8129,0.83334,0.19805
000803,0,0.990892,32.0239,0.6832,0.54287,23.4713,0.37391,0.56708
000806,0,0.999249,36.6331,0.94089,0.20975,28.4042,0.77072,0.26993
000818,0,0.874932,22.017,0.56428,0.39713,21.6597,0.56686,0.37013
000825,0,0.979283,31.9298,0.92109,0.27923,29.1568,0.86819,0.17205
000826,0,0.98162,32.5649,0.92524,0.29157,30.1076,0.88439,0.14015
000834,0,0.957913,24.3975,0.83436,0.14641,22.5377,0.73937,0.40527
000840,0,0.994094,28.1195,0.86128,0.19914,25.8722,0.79197,0.22128
000843,0,0.997184,33.5588,0.93917,0.22054,24.885,0.62823,0.44361
000846,0,0.991191,36.0091,0.94986,0.06977,33.8464,0.91561,0.12247
000852,0,0.923473,24.4901,0.7673,0.22324,23.3993,0.72873,0.27687
000883,0,0.99296,34.2947,0.91224,0.26305,27.9116,0.68716,0.40253
000889,0,0.998869,38.6096,0.9485,0.1822,22.4261,0.37149,0.50774
000906,0,0.930999,34.1492,0.77111,0.52207,22.7671,0.2693,0.57558
000912,0,0.992408,31.0603,0.82794,0.46988,22.5634,0.39566,0.512
000917,0,0.963929,28.8355,0.75295,0.38064,25.137,0.5429,0.41611
000926,0,0.967202,30.9084,0.69203,0.34641,28.5993,0.65141,0.34618
000930,0,0.994938,28.3682,0.81331,0.10591,24.3403,0.66297,0.41767
000964,0,0.979479,28.2474,0.85189,0.18526,24.4862,0.65009,0.42321
000970,0,0.936284,24.8392,0.63695,0.35717,23.2804,0.60525,0.41278
000972,0,0.99541,34.1638,0.95035,0.0847,25.56,0.63072,0.43436
000983,0,0.932729,26.243,0.78308,0.25345,21.7862,0.41629,0.51988
000993,0,0.98859,32.1557,0.70924,0.54729,25.0518,0.41819,0.55767
001013,0,0.987929,31.0941,0.95327,0.06188,23.1005,0.4082,0.50434
001030,0,0.989693,33.9876,0.89258,0.30493,22.9172,0.34454,0.56148
001047,0,0.994227,32.5841,0.88209,0.35766,25.6835,0.58178,0.43476
001048,0,0.982284,26.8693,0.84563,0.14853,21.675,0.55326,0.40161
001054,0,0.998942,38.0807,0.97358,0.07267,25.2435,0.60655,0.50796
001064,0,0.998228,35.3799,0.9464,0.15662,25.2001,0.53446,0.4595
001074,0,0.969628,24.0173,0.79203,0.25103,22.9403,0.73954,0.34459
001075,0,0.97187,23.5928,0.77071,0.22928,22.1064,0.69667,0.34922
001091,0,0.983747,29.6633,0.91837,0.13975,24.9281,0.70594,0.43711
001095,0,0.992934,39.7343,0.9602,0.22401,34.3136,0.88896,0.21865
001107,0,0.948294,26.0446,0.70622,0.39832,25.0166,0.70778,0.29134
001108,0,0.893826,22.7672,0.73999,0.2675,20.6601,0.49499,0.51407
001111,0,0.966399,24.0007,0.85836,0.13635,20.7878,0.48008,0.45721
001121,0,0.934871,25.7083,0.81437,0.18582,24.5533,0.76462,0.22915
001122,0,0.918029,25.0419,0.81016,0.17617,23.8522,0.76197,0.24599
001125,0,0.979932,29.455,0.84952,0.14674,25.2953,0.66215,0.45937
001136,0,0.951634,28.6663,0.90792,0.07222,25.5979,0.81441,0.22184
001151,0,0.886521,23.253,0.73345,0.20732,22.0675,0.68755,0.28084
001173,0,0.99597,31.7806,0.92025,0.19159,22.9848,0.4119,0.6754
001181,0,0.933764,25.4132,0.64997,0.36071,24.0618,0.63701,0.31159
001208,1,0.467813,20.8428,0.31072,0.65154,19.576,0.36972,0.61348
001231,0,0.979265,31.2376,0.96411,0.05211,26.8633,0.91548,0.21276
001236,0,0.701131,24.7026,0.76515,0.19429,23.9645,0.72449,0.21381
001240,0,0.958195,27.5028,0.76909,0.29963,22.821,0.48432,0.48877
001242,0,0.970373,25.5336,0.78858,0.21097,22.3451,0.63589,0.37933
001252,0,0.885225,26.921,0.7226,0.26871,25.9118,0.68466,0.39725
001281,0,0.553297,22.8515,0.49299,0.50088,22.4469,0.46997,0.56389
001289,0,0.767708,24.0698,0.76534,0.19898,23.4711,0.71696,0.21907
001294,0,0.888166,33.1704,0.80024,0.34075,29.3818,0.76862,0.32415
001298,0,0.996262,33.1037,0.89507,0.16932,26.1152,0.57248,0.48521
001306,0,0.750601,22.7215,0.54887,0.48817,20.5867,0.47183,0.46621
001308,0,0.887875,25.4859,0.88237,0.13376,24.2719,0.84101,0.14547
001310,0,0.856776,26.4578,0.87389,0.1665,25.2244,0.83055,0.15233
001330,0,0.992817,35.2894,0.88137,0.2996,30.7589,0.7732,0.20451
001335,1,0.336842,21.7445,0.41405,0.63469,21.1832,0.46663,0.61454
001358,0,0.90284,25.646,0.63724,0.31041,24.5568,0.57935,0.41081
001387,0,0.84495,20.2339,0.83675,0.09074,17.7676,0.66342,0.22205
001391,0,0.994515,33.0518,0.74547,0.47811,24.7424,0.45182,0.58005
001402,0,0.998364,35.1276,0.91837,0.28741,25.0658,0.46743,0.47192
001407,0,0.992167,37.6105,0.90686,0.34945,33.6989,0.82499,0.28681
001421,0,0.990828,30.3144,0.86234,0.24662,23.7339,0.47005,0.5756
001427,0,0.970815,27.8148,0.75157,0.39676,21.8665,0.35582,0.46477
001446,0,0.957421,32.4996,0.95686,0.06878,30.5377,0.93178,0.09221
001450,0,0.99877,35.8316,0.89495,0.33523,23.4298,0.45755,0.50941
001462,0,0.972475,25.5588,0.80962,0.15857,22.8783,0.55026,0.37023
001464,0,0.89583,24.7323,0.76408,0.21649,23.1885,0.68726,0.32044
001467,0,0.99722,37.2633,0.94517,0.13277,24.6668,0.5676,0.38628
001480,0,0.856717,25.0356,0.65258,0.32771,23.8778,0.62192,0.38615
001484,0,0.995403,33.461,0.95788,0.06819,23.4321,0.49017,0.542
001495,0,0.995061,34.3183,0.90564,0.20717,24.0634,0.62593,0.37077
001501,0,0.959558,30.0382,0.78179,0.29004,27.2943,0.64347,0.3755
001503,0,0.954953,30.0148,0.78229,0.33049,27.3323,0.63924,0.38014
001506,0,0.932955,27.0678,0.67108,0.3573,26.3516,0.6662,0.28745
001515,0,0.821764,26.9139,0.78656,0.16094,25.7881,0.71329,0.22285
001525,0,0.998106,41.3362,0.96276,0.18476,32.0049,0.81788,0.32188
001538,0,0.990938,33.8675,0.92194,0.21432,29.5233,0.78352,0.34648
001549,0,0.917667,27.6655,0.84602,0.23956,25.6384,0.67657,0.40658
001555,0,0.979306,26.6291,0.75201,0.3276,23.3331,0.58878,0.35231
001564,0,0.997307,34.8106,0.94461,0.12358,28.0074,0.75264,0.30176
001569,0,0.818483,28.5797,0.59688,0.36032,27.9242,0.58624,0.40748
001570,0,0.832782,28.696,0.60196,0.32985,27.9539,0.59227,0.3878
001580,0,0.998043,37.1702,0.94369,0.24465,29.8899,0.76125,0.35396
001582,0,0.995558,37.1397,0.93998,0.38225,29.4346,0.74453,0.34741
001591,0,0.861503,23.6591,0.7943,0.23415,21.2877,0.6867,0.37551
001594,0,0.978125,29.675,0.65617,0.52211,22.028,0.34555,0.48184
001598,0,0.980159,28.1747,0.79301,0.24449,23.8038,0.45605,0.51962
001603,0,0.773444,27.1346,0.80451,0.26758,25.4506,0.72649,0.28806
001605,0,0.717384,22.3394,0.93863,0.13853,18.3667,0.83178,0.2615
001606,0,0.723911,23.2099,0.94609,0.14887,19.1805,0.8518,0.22927
001612,0,0.998369,36.3753,0.86951,0.26437,24.1236,0.43535,0.4481
001622,0,0.982763,32.5355,0.88835,0.21183,24.7277,0.52651,0.46691
001650,0,0.972637,32.5687,0.8618,0.15012,28.5593,0.72671,0.3559
001652,0,0.995391,34.3754,0.89192,0.39241,28.5603,0.66894,0.26801
001657,0,0.982673,28.1137,0.81991,0.1643,25.6609,0.75486,0.23155
001660,0,0.988769,32.114,0.90413,0.22355,25.9941,0.58445,0.46223
001668,0,0.95674,22.4971,0.756,0.19854,20.5905,0.63939,0.2815
001674,0,0.971507,33.41,0.89848,0.20508,31.4067,0.85305,0.21083
001690,0,0.97836,28.9224,0.66709,0.6008,25.0247,0.50588,0.55572
001691,0,0.977424,28.9993,0.66912,0.61806,25.2139,0.51342,0.53459
001695,0,0.95224,28.3391,0.90394,0.19887,24.4302,0.76995,0.32711
001706,0,0.998455,37.6271,0.95354,0.28058,26.99,0.57452,0.55107
001708,0,0.984317,25.4615,0.68703,0.29868,22.8522,0.51411,0.46216
001710,0,0.961726,30.9713,0.94196,0.10294,24.8292,0.45343,0.57708
001711,0,0.966851,30.0062,0.92411,0.11447,24.0186,0.43403,0.57671
001719,0,0.989196,31.0708,0.77834,0.26558,23.3839,0.40417,0.43363
001744,0,0.794673,21.2623,0.59159,0.31952,20.3484,0.54038,0.41962
001748,0,0.896466,23.3067,0.65712,0.28838,22.3885,0.61571,0.38348
001762,0,0.923136,23.5404,0.70584,0.27237,22.4102,0.63698,0.26351
001770,0,0.949542,28.4804,0.78372,0.34566,24.1427,0.56094,0.37387
001773,0,0.941084,27.5605,0.71485,0.43861,26.0429,0.68761,0.35622
001788,0,0.966472,30.1328,0.90534,0.07947,26.6701,0.80936,0.26655
001790,0,0.892229,24.7859,0.7161,0.28425,23.5155,0.68861,0.24298
001795,0,0.92378,23.3871,0.66244,0.2977,20.2632,0.43938,0.45528
001796,0,0.925505,32.3319,0.86822,0.18583,31.1733,0.85127,0.16677
001797,0,0.994928,29.3891,0.85576,0.21153,24.4461,0.63857,0.35641
001824,0,0.980311,28.7092,0.85777,0.17157,25.644,0.72667,0.2731
001836,0,0.764941,23.4785,0.72642,0.2086,22.6418,0.65031,0.37109
001842,0,0.98547,30.3927,0.82179,0.31264,27.1033,0.73465,0.29691
001848,0,0.856484,20.3423,0.80076,0.1282,18.887,0.70236,0.24582
001852,0,0.979245,29.8662,0.75532,0.4433,22.6,0.33268,0.59588
001854,0,0.992869,31.3442,0.842,0.24233,25.5718,0.59617,0.438
001860,0,0.997108,36.0125,0.85466,0.30693,24.8852,0.44895,0.57773
001880,0,0.981558,26.5508,0.75049,0.2634,23.5066,0.6139,0.32539
001889,0,0.997869,34.5704,0.90499,0.30682,25.7116,0.55695,0.41918
001898,0,0.941719,27.5483,0.44055,0.74621,23.6005,0.35284,0.61585
001901,0,0.998079,36.5232,0.96802,0.05642,28.9868,0.84321,0.26898
001911,0,0.972871,32.3947,0.88877,0.13749,29.7407,0.81093,0.2704
001913,0,0.899946,25.0715,0.71037,0.23114,24.2231,0.67685,0.22696
001915,0,0.894541,25.2339,0.69375,0.26198,24.472,0.66493,0.25839
001916,0,0.736941,21.6926,0.57319,0.37803,20.8453,0.60667,0.30709
001929,0,0.883216,24.6744,0.68852,0.24387,23.753,0.66294,0.28695
001932,0,0.956727,29.8448,0.86522,0.28764,25.1359,0.5524,0.4967
001945,0,0.963776,26.02,0.80283,0.15879,23.3335,0.62767,0.35704
001947,0,0.956391,25.6103,0.80838,0.16856,23.4,0.65423,0.33442
001951,0,0.988506,28.3545,0.888,0.13572,26.4434,0.85047,0.20266
001975,0,0.939965,24.6531,0.90664,0.15757,23.266,0.87566,0.1463
001977,1,0.435078,21.7067,0.21186,0.90639,20.5135,0.31192,0.77717
002003,0,0.976179,29.46,0.56393,0.65747,25.7093,0.47103,0.51332
002016,0,0.983462,32.2238,0.86288,0.23426,25.2576,0.52848,0.51578
002031,0,0.947044,30.7336,0.81495,0.36285,22.5117,0.3661,0.58663
002032,0,0.891744,23.8052,0.63318,0.32353,22.0452,0.59524,0.36602
002060,0,0.939927,24.6423,0.84368,0.16971,22.5163,0.75805,0.28507
002104,0,0.994336,33.2983,0.91717,0.25879,24.3909,0.50455,0.47329
002106,0,0.966152,31.3331,0.66953,0.69361,22.4304,0.30474,0.5773
002108,0,0.965069,27.8822,0.4718,0.51039,23.4221,0.37615,0.57939
002109,0,0.942373,27.3623,0.84445,0.17702,25.5109,0.77534,0.26198
002124,0,0.810423,20.5183,0.74169,0.19524,19.4107,0.67816,0.31953
002133,0,0.813906,22.1817,0.63444,0.23057,21.3977,0.60623,0.34947
002150,0,0.996358,36.065,0.93441,0.11811,29.0303,0.83906,0.19582
002154,0,0.932781,25.2193,0.33821,0.65767,22.7708,0.33616,0.6412
002155,0,0.924517,25.8248,0.35617,0.74706,23.4515,0.35373,0.67254
002170,0,0.996137,32.3885,0.93472,0.08624,27.4166,0.78638,0.26523
002197,0,0.966255,34.5272,0.90595,0.13849,32.1041,0.86812,0.16104
002200,0,0.945496,25.481,0.71931,0.31045,21.7367,0.46456,0.53402
002213,0,0.879353,35.0116,0.87491,0.22646,33.9182,0.85745,0.15255
002216,0,0.897807,31.0625,0.91072,0.15107,29.9982,0.88917,0.14352
002217,0,0.974902,39.6985,0.95312,0.08711,38.2459,0.93738,0.09321
002226,0,0.840799,43.117,0.9684,0.101,40.3478,0.952,0.10565
002241,0,0.953299,26.6624,0.41292,0.76596,24.6099,0.46354,0.49942
002245,0,0.938803,34.5949,0.853,0.27013,32.8259,0.8151,0.23383
002273,0,0.980054,38.007,0.94623,0.1774,35.6147,0.93675,0.10947
002277,0,0.957908,28.3526,0.50446,0.5077,22.288,0.31287,0.62155
002284,0,0.905615,26.4259,0.72684,0.26352,25.3056,0.68417,0.32635
002296,0,0.925732,30.7332,0.8614,0.12058,27.4932,0.70015,0.41748
002326,0,0.995909,32.0077,0.8903,0.18903,22.504,0.38695,0.59928
002330,1,0.069875,30.9217,0.63127,0.14166,30.2089,0.57921,0.3968
002368,0,0.987879,29.5708,0.85324,0.24603,25.0061,0.64921,0.41389
002369,0,0.99696,35.5647,0.93087,0.2044,29.0889,0.80554,0.20315
002380,0,0.974588,32.1094,0.86806,0.3213,28.1047,0.74476,0.28868
002416,0,0.75492,21.7652,0.75095,0.20369,20.8151,0.69386,0.3145
002447,0,0.981032,29.1801,0.79333,0.3585,22.5926,0.42479,0.53588
002450,0,0.987893,33.8784,0.88393,0.28081,28.8731,0.71392,0.3616
002455,0,0.988524,29.1819,0.89649,0.15052,25.8379,0.78505,0.2561
002456,0,0.986306,33.1771,0.77281,0.53868,25.9746,0.46271,0.54563
002459,0,0.924126,25.4738,0.86881,0.10998,23.3599,0.77863,0.28008
002461,0,0.9887,34.0819,0.88763,0.38389,30.4207,0.83345,0.16995
002482,0,0.845298,34.6058,0.98128,0.0139,21.5103,0.26228,0.60316
002506,0,0.999782,39.1385,0.95559,0.14696,25.066,0.64827,0.30502
002534,1,0.442997,18.6644,0.48802,0.50444,18.2301,0.47105,0.55027
002558,0,0.941615,28.5387,0.81032,0.22637,26.987,0.77561,0.23196
002577,0,0.987223,31.9164,0.91623,0.14385,22.9275,0.42097,0.52877
002607,0,0.817312,23.194,0.29091,0.85367,21.1287,0.27149,0.73986
002612,0,0.992402,30.7879,0.83452,0.33374,22.9226,0.41652,0.48874
002613,0,0.99837,32.8586,0.89767,0.20995,23.0669,0.45359,0.53975
002637,1,0.000781,11.6498,0.34721,0.25482,10.8485,0.23656,0.90244
