stem,degenerate,gt_lag1_corr,psnr,ssim,lpips,psnr_bilinear,ssim_bilinear,lpips_bilinear
000000,0,0.99245,32.1987,0.90478,0.08441,29.3781,0.86491,0.11216
000018,0,0.907212,24.5997,0.8382,0.06781,21.9084,0.71304,0.22012
000021,0,0.973876,32.1951,0.88798,0.10395,27.7617,0.62268,0.47315
000025,0,0.819332,23.0516,0.72651,0.18059,22.5822,0.68918,0.26061
000035,0,0.976209,25.0198,0.69337,0.21352,20.7746,0.50542,0.36019
000036,0,0.968423,30.7125,0.78796,0.15659,25.7019,0.4962,0.63791
000044,0,0.879806,19.9422,0.75846,0.1485,19.1172,0.63816,0.27098
000048,0,0.983863,30.7583,0.90423,0.05794,27.134,0.82597,0.28033
000055,0,0.951982,27.6077,0.77344,0.17927,25.3246,0.72489,0.2325
000064,0,0.986827,29.6148,0.90694,0.09037,23.7044,0.50455,0.452
000069,0,0.989758,33.2537,0.92631,0.06601,30.9413,0.87809,0.26204
000072,0,0.968261,25.8693,0.75823,0.18642,24.3583,0.74725,0.2226
000081,0,0.957575,26.4702,0.79382,0.12876,25.2866,0.72407,0.31069
000087,0,0.860938,20.1297,0.75052,0.14437,19.1012,0.5694,0.40805
000095,0,0.981001,35.6522,0.87351,0.11359,32.5387,0.81035,0.24484
000098,0,0.968451,29.2684,0.76455,0.21007,26.7033,0.66916,0.35169
000145,0,0.984027,31.0929,0.61387,0.18949,25.6167,0.43495,0.57931
000146,0,0.984357,30.621,0.59902,0.10442,24.243,0.38832,0.59458
000185,0,0.986418,33.1544,0.91026,0.07904,30.5149,0.85995,0.14603
000201,0,0.996404,32.9228,0.74544,0.17288,22.9023,0.40623,0.57428
000214,0,0.998224,37.9297,0.94972,0.12577,27.9618,0.59901,0.41437
000215,0,0.997449,38.4021,0.95794,0.12884,29.0413,0.65064,0.45878
000217,0,0.992297,30.2071,0.81894,0.15861,26.602,0.69337,0.23093
000236,0,0.982327,28.8293,0.82333,0.11779,25.0828,0.60617,0.36167
000243,0,0.996426,37.269,0.97433,0.02981,24.2396,0.37937,0.59128
000272,0,0.913562,20.7169,0.75407,0.17257,19.1543,0.61716,0.33281
000310,0,0.88108,27.4583,0.72333,0.20388,26.7082,0.71555,0.18878
000319,0,0.950243,24.1848,0.70927,0.22508,22.4168,0.52311,0.55633
000333,0,0.936469,26.4516,0.77522,0.09999,25.5926,0.74246,0.19104
000334,0,0.934063,26.9386,0.78843,0.11095,26.08,0.76126,0.19412
000342,0,0.996611,30.5814,0.85221,0.16469,24.665,0.55077,0.42322
000346,0,0.985127,28.8209,0.84457,0.16144,26.0299,0.76344,0.23107
000349,0,0.961422,27.1228,0.74769,0.11331,24.2824,0.60259,0.34746
